Package Variant,Quality ROP Gadgets,Average ROP Gadget Quality,Quality JOP Gadgets,Average JOP Gadget Quality,Quality COP Gadgets,Average COP Gadget Quality
Original,183,1.3469945355191257,15,2.6666666666666665,93,1.478494623655914
variant[0],59 (124),1.0423728813559323 (0.3046216541631934),12 (3),3.0 (-0.3333333333333335),17 (76),2.2941176470588234 (-0.8156230234029094)
variant[1],94 (89),1.1170212765957446 (0.22997325892338116),12 (3),3.0 (-0.3333333333333335),31 (62),1.7096774193548387 (-0.23118279569892475)
variant[0],59 (124),1.0423728813559323 (0.3046216541631934),12 (3),3.0 (-0.3333333333333335),17 (76),2.2941176470588234 (-0.8156230234029094)
variant[1],94 (89),1.1170212765957446 (0.22997325892338116),12 (3),3.0 (-0.3333333333333335),31 (62),1.7096774193548387 (-0.23118279569892475)
variant[4],131 (52),1.3091603053435115 (0.03783423017561427),12 (3),3.0 (-0.3333333333333335),47 (46),1.5319148936170213 (-0.05342026996110727)
variant[5],164 (19),1.3658536585365855 (-0.018859123017459734),12 (3),3.0 (-0.3333333333333335),47 (46),1.5319148936170213 (-0.05342026996110727)
variant[6],176 (7),1.3721590909090908 (-0.025164555389965093),15 (0),2.6666666666666665 (0.0),93 (0),1.478494623655914 (0.0)
variant[7],148 (35),1.385135135135135 (-0.03814059961600935),15 (0),2.6666666666666665 (0.0),79 (14),1.5632911392405062 (-0.08479651558459222)
variant[8],111 (72),1.2477477477477477 (0.09924678777137808),15 (0),2.6666666666666665 (0.0),63 (30),1.6587301587301588 (-0.18023553507424483)
variant[0],59 (124),1.0423728813559323 (0.3046216541631934),12 (3),3.0 (-0.3333333333333335),17 (76),2.2941176470588234 (-0.8156230234029094)
